areaid,visitors
Fukuoka-ken Fukuoka-shi Imaizumi_2017-05-26,28.45146256
Fukuoka-ken Fukuoka-shi Imaizumi_2017-05-27,34.06876856
Fukuoka-ken Fukuoka-shi Imaizumi_2017-05-28,23.54382346
Fukuoka-ken Fukuoka-shi Imaizumi_2017-05-29,21.44711401
Fukuoka-ken Fukuoka-shi Imaizumi_2017-05-30,23.05367671
Fukuoka-ken Fukuoka-shi Imaizumi_2017-05-31,23.11599687
Fukuoka-ken Fukuoka-shi Momochi_2017-04-23,78.99555437
Fukuoka-ken Fukuoka-shi Momochi_2017-04-24,86.51908401
Fukuoka-ken Fukuoka-shi Momochi_2017-04-25,98.8173193
Fukuoka-ken Fukuoka-shi Momochi_2017-04-26,99.82626865
Fukuoka-ken Fukuoka-shi Momochi_2017-04-27,101.6378597
Fukuoka-ken Fukuoka-shi Momochi_2017-04-28,124.5878169
Fukuoka-ken Fukuoka-shi Momochi_2017-04-29,130.9278138
Fukuoka-ken Fukuoka-shi Momochi_2017-04-30,78.99555437
Fukuoka-ken Fukuoka-shi Momochi_2017-05-01,85.39632119
Fukuoka-ken Fukuoka-shi Momochi_2017-05-02,97.44425522
Fukuoka-ken Fukuoka-shi Momochi_2017-05-03,101.1902788
Fukuoka-ken Fukuoka-shi Momochi_2017-05-04,102.9906933
Fukuoka-ken Fukuoka-shi Momochi_2017-05-05,125.9268597
Fukuoka-ken Fukuoka-shi Momochi_2017-05-06,130.6542077
Fukuoka-ken Fukuoka-shi Momochi_2017-05-07,78.77236082
Fukuoka-ken Fukuoka-shi Momochi_2017-05-08,85.39632119
Fukuoka-ken Fukuoka-shi Momochi_2017-05-09,96.75481631
Fukuoka-ken Fukuoka-shi Momochi_2017-05-10,99.38179551
Fukuoka-ken Fukuoka-shi Momochi_2017-05-11,100.3066147
Fukuoka-ken Fukuoka-shi Momochi_2017-05-12,123.4635267
Fukuoka-ken Fukuoka-shi Momochi_2017-05-13,130.4333813
Fukuoka-ken Fukuoka-shi Momochi_2017-05-14,78.88006673
Fukuoka-ken Fukuoka-shi Momochi_2017-05-15,85.76967873
Fukuoka-ken Fukuoka-shi Momochi_2017-05-16,97.91702961
Fukuoka-ken Fukuoka-shi Momochi_2017-05-17,99.62454045
Fukuoka-ken Fukuoka-shi Momochi_2017-05-18,100.7009044
Fukuoka-ken Fukuoka-shi Momochi_2017-05-19,124.097058
Fukuoka-ken Fukuoka-shi Momochi_2017-05-20,130.9278138
Fukuoka-ken Fukuoka-shi Momochi_2017-05-21,78.99555437
Fukuoka-ken Fukuoka-shi Momochi_2017-05-22,86.51908401
Fukuoka-ken Fukuoka-shi Momochi_2017-05-23,98.8173193
Fukuoka-ken Fukuoka-shi Momochi_2017-05-24,99.82626865
Fukuoka-ken Fukuoka-shi Momochi_2017-05-25,101.6378597
Fukuoka-ken Fukuoka-shi Momochi_2017-05-26,124.5878169
Fukuoka-ken Fukuoka-shi Momochi_2017-05-27,130.9278138
Fukuoka-ken Fukuoka-shi Momochi_2017-05-28,78.99555437
Fukuoka-ken Fukuoka-shi Momochi_2017-05-29,86.51908401
Fukuoka-ken Fukuoka-shi Momochi_2017-05-30,98.8173193
Fukuoka-ken Fukuoka-shi Momochi_2017-05-31,100.5556612
Fukuoka-ken Fukuoka-shi Shiobaru_2017-04-23,84.02370997
Fukuoka-ken Fukuoka-shi Shiobaru_2017-04-24,82.35448274
Fukuoka-ken Fukuoka-shi Shiobaru_2017-04-25,91.58762506
Fukuoka-ken Fukuoka-shi Shiobaru_2017-04-26,92.59308784
Fukuoka-ken Fukuoka-shi Shiobaru_2017-04-27,89.61022534
Fukuoka-ken Fukuoka-shi Shiobaru_2017-04-28,110.3447533
Fukuoka-ken Fukuoka-shi Shiobaru_2017-04-29,112.7379128
Fukuoka-ken Fukuoka-shi Shiobaru_2017-04-30,84.02370997
Fukuoka-ken Fukuoka-shi Shiobaru_2017-05-01,80.64055811
Fukuoka-ken Fukuoka-shi Shiobaru_2017-05-02,86.03526919
Fukuoka-ken Fukuoka-shi Shiobaru_2017-05-03,93.97731532
Fukuoka-ken Fukuoka-shi Shiobaru_2017-05-04,91.5084287
Fukuoka-ken Fukuoka-shi Shiobaru_2017-05-05,112.0840684
Fukuoka-ken Fukuoka-shi Shiobaru_2017-05-06,111.8239982
Fukuoka-ken Fukuoka-shi Shiobaru_2017-05-07,83.35526544
Fukuoka-ken Fukuoka-shi Shiobaru_2017-05-08,80.64055811
Fukuoka-ken Fukuoka-shi Shiobaru_2017-05-09,84.96401483
Fukuoka-ken Fukuoka-shi Shiobaru_2017-05-10,91.95935714
Fukuoka-ken Fukuoka-shi Shiobaru_2017-05-11,87.71147887
Fukuoka-ken Fukuoka-shi Shiobaru_2017-05-12,108.0155132
Fukuoka-ken Fukuoka-shi Shiobaru_2017-05-13,111.8239982
Fukuoka-ken Fukuoka-shi Shiobaru_2017-05-14,83.73694387
Fukuoka-ken Fukuoka-shi Shiobaru_2017-05-15,81.04105825
Fukuoka-ken Fukuoka-shi Shiobaru_2017-05-16,86.50766029
Fukuoka-ken Fukuoka-shi Shiobaru_2017-05-17,92.40210301
Fukuoka-ken Fukuoka-shi Shiobaru_2017-05-18,88.19015043
Fukuoka-ken Fukuoka-shi Shiobaru_2017-05-19,109.3193233
Fukuoka-ken Fukuoka-shi Shiobaru_2017-05-20,115.9863547
Fukuoka-ken Fukuoka-shi Shiobaru_2017-05-21,84.02370997
Fukuoka-ken Fukuoka-shi Shiobaru_2017-05-22,82.35448274
Fukuoka-ken Fukuoka-shi Shiobaru_2017-05-23,87.90263596
Fukuoka-ken Fukuoka-shi Shiobaru_2017-05-24,92.92928985
Fukuoka-ken Fukuoka-shi Shiobaru_2017-05-25,89.61022534
Fukuoka-ken Fukuoka-shi Shiobaru_2017-05-26,110.3447533
Fukuoka-ken Fukuoka-shi Shiobaru_2017-05-27,112.7379128
Fukuoka-ken Fukuoka-shi Shiobaru_2017-05-28,84.02370997
Fukuoka-ken Fukuoka-shi Shiobaru_2017-05-29,82.35448274
Fukuoka-ken Fukuoka-shi Shiobaru_2017-05-30,87.90263596
Fukuoka-ken Fukuoka-shi Shiobaru_2017-05-31,93.28363737
Fukuoka-ken Fukuoka-shi Takatori_2017-04-23,60.21863338
Fukuoka-ken Fukuoka-shi Takatori_2017-04-24,28.28552116
Fukuoka-ken Fukuoka-shi Takatori_2017-04-25,31.9928048
Fukuoka-ken Fukuoka-shi Takatori_2017-04-26,42.35900167
Fukuoka-ken Fukuoka-shi Takatori_2017-04-27,48.55900389
Fukuoka-ken Fukuoka-shi Takatori_2017-04-28,56.6700653
Fukuoka-ken Fukuoka-shi Takatori_2017-04-29,78.90187129
Fukuoka-ken Fukuoka-shi Takatori_2017-04-30,60.21863338
Fukuoka-ken Fukuoka-shi Takatori_2017-05-01,27.60657955
Fukuoka-ken Fukuoka-shi Takatori_2017-05-02,38.75027764
Fukuoka-ken Fukuoka-shi Takatori_2017-05-03,43.05963924
Fukuoka-ken Fukuoka-shi Takatori_2017-05-04,53.81706281
Fukuoka-ken Fukuoka-shi Takatori_2017-05-05,50.78931801
Fukuoka-ken Fukuoka-shi Takatori_2017-05-06,74.7605783
Fukuoka-ken Fukuoka-shi Takatori_2017-05-07,60.03491903
Fukuoka-ken Fukuoka-shi Takatori_2017-05-08,27.60657955
Fukuoka-ken Fukuoka-shi Takatori_2017-05-09,30.8481139
Fukuoka-ken Fukuoka-shi Takatori_2017-05-10,41.86970312
Fukuoka-ken Fukuoka-shi Takatori_2017-05-11,47.52330928
Fukuoka-ken Fukuoka-shi Takatori_2017-05-12,49.06979541
Fukuoka-ken Fukuoka-shi Takatori_2017-05-13,74.7605783
Fukuoka-ken Fukuoka-shi Takatori_2017-05-14,60.14475238
Fukuoka-ken Fukuoka-shi Takatori_2017-05-15,27.84035198
Fukuoka-ken Fukuoka-shi Takatori_2017-05-16,31.49314198
Fukuoka-ken Fukuoka-shi Takatori_2017-05-17,42.21609663
Fukuoka-ken Fukuoka-shi Takatori_2017-05-18,47.81583325
Fukuoka-ken Fukuoka-shi Takatori_2017-05-19,50.07263691
Fukuoka-ken Fukuoka-shi Takatori_2017-05-20,73.50899136
Fukuoka-ken Fukuoka-shi Takatori_2017-05-21,60.21863338
Fukuoka-ken Fukuoka-shi Takatori_2017-05-22,28.28552116
Fukuoka-ken Fukuoka-shi Takatori_2017-05-23,31.9928048
Fukuoka-ken Fukuoka-shi Takatori_2017-05-24,42.35900167
Fukuoka-ken Fukuoka-shi Takatori_2017-05-25,48.55900389
Fukuoka-ken Fukuoka-shi Takatori_2017-05-26,50.84947537
Fukuoka-ken Fukuoka-shi Takatori_2017-05-27,74.7605783
Fukuoka-ken Fukuoka-shi Takatori_2017-05-28,60.21863338
Fukuoka-ken Fukuoka-shi Takatori_2017-05-29,28.28552116
Fukuoka-ken Fukuoka-shi Takatori_2017-05-30,31.9928048
Fukuoka-ken Fukuoka-shi Takatori_2017-05-31,42.87572838
Fukuoka-ken Fukuoka-shi Tenjin_2017-04-23,46.62205679
Fukuoka-ken Fukuoka-shi Tenjin_2017-04-24,18.14569917
Fukuoka-ken Fukuoka-shi Tenjin_2017-04-25,12.46005859
Fukuoka-ken Fukuoka-shi Tenjin_2017-04-26,17.1388324
Fukuoka-ken Fukuoka-shi Tenjin_2017-04-27,16.88502168
Fukuoka-ken Fukuoka-shi Tenjin_2017-04-28,18.95676973
Fukuoka-ken Fukuoka-shi Tenjin_2017-04-29,30.84813251
Fukuoka-ken Fukuoka-shi Tenjin_2017-04-30,46.62205679
Fukuoka-ken Fukuoka-shi Tenjin_2017-05-01,17.71649038
Fukuoka-ken Fukuoka-shi Tenjin_2017-05-02,12.15831064
Fukuoka-ken Fukuoka-shi Tenjin_2017-05-03,17.24432173
Fukuoka-ken Fukuoka-shi Tenjin_2017-05-04,16.98903493
Fukuoka-ken Fukuoka-shi Tenjin_2017-05-05,19.07283156
Fukuoka-ken Fukuoka-shi Tenjin_2017-05-06,30.69849693
Fukuoka-ken Fukuoka-shi Tenjin_2017-05-07,46.62205679
Fukuoka-ken Fukuoka-shi Tenjin_2017-05-08,17.71649038
Fukuoka-ken Fukuoka-shi Tenjin_2017-05-09,12.00679777
Fukuoka-ken Fukuoka-shi Tenjin_2017-05-10,16.93875341
Fukuoka-ken Fukuoka-shi Tenjin_2017-05-11,16.48407479
Fukuoka-ken Fukuoka-shi Tenjin_2017-05-12,18.28473537
Fukuoka-ken Fukuoka-shi Tenjin_2017-05-13,30.51120296
Fukuoka-ken Fukuoka-shi Tenjin_2017-05-14,46.62205679
Fukuoka-ken Fukuoka-shi Tenjin_2017-05-15,17.86427508
Fukuoka-ken Fukuoka-shi Tenjin_2017-05-16,12.26220816
Fukuoka-ken Fukuoka-shi Tenjin_2017-05-17,17.08039712
Fukuoka-ken Fukuoka-shi Tenjin_2017-05-18,16.62212839
Fukuoka-ken Fukuoka-shi Tenjin_2017-05-19,18.66342365
Fukuoka-ken Fukuoka-shi Tenjin_2017-05-20,30.84813251
Fukuoka-ken Fukuoka-shi Tenjin_2017-05-21,46.62205679
Fukuoka-ken Fukuoka-shi Tenjin_2017-05-22,18.14569917
Fukuoka-ken Fukuoka-shi Tenjin_2017-05-23,12.46005859
Fukuoka-ken Fukuoka-shi Tenjin_2017-05-24,17.1388324
Fukuoka-ken Fukuoka-shi Tenjin_2017-05-25,16.88502168
Fukuoka-ken Fukuoka-shi Tenjin_2017-05-26,18.95676973
Fukuoka-ken Fukuoka-shi Tenjin_2017-05-27,30.84813251
Fukuoka-ken Fukuoka-shi Tenjin_2017-05-28,46.62205679
Fukuoka-ken Fukuoka-shi Tenjin_2017-05-29,18.14569917
Fukuoka-ken Fukuoka-shi Tenjin_2017-05-30,12.46005859
Fukuoka-ken Fukuoka-shi Tenjin_2017-05-31,17.35012704
Fukuoka-ken Fukuoka-shi Torikai_2017-04-23,96.083521
Fukuoka-ken Fukuoka-shi Torikai_2017-04-24,54.24123744
Fukuoka-ken Fukuoka-shi Torikai_2017-04-25,55.34455818
Fukuoka-ken Fukuoka-shi Torikai_2017-04-26,52.1501163
Fukuoka-ken Fukuoka-shi Torikai_2017-04-27,63.81133824
Fukuoka-ken Fukuoka-shi Torikai_2017-04-28,88.71443257
Fukuoka-ken Fukuoka-shi Torikai_2017-04-29,103.502533
Fukuoka-ken Fukuoka-shi Torikai_2017-04-30,96.083521
Fukuoka-ken Fukuoka-shi Torikai_2017-05-01,52.95576698
Fukuoka-ken Fukuoka-shi Torikai_2017-05-02,54.03435344
Fukuoka-ken Fukuoka-shi Torikai_2017-05-03,53.23684046
Fukuoka-ken Fukuoka-shi Torikai_2017-05-04,64.2834406
Fukuoka-ken Fukuoka-shi Torikai_2017-05-05,89.3975687
Fukuoka-ken Fukuoka-shi Torikai_2017-05-06,103.1800384
Fukuoka-ken Fukuoka-shi Torikai_2017-05-07,95.88480493
Fukuoka-ken Fukuoka-shi Torikai_2017-05-08,52.95576698
Fukuoka-ken Fukuoka-shi Torikai_2017-05-09,53.36611265
Fukuoka-ken Fukuoka-shi Torikai_2017-05-10,51.53075677
Fukuoka-ken Fukuoka-shi Torikai_2017-05-11,62.29114188
Fukuoka-ken Fukuoka-shi Torikai_2017-05-12,87.07991099
Fukuoka-ken Fukuoka-shi Torikai_2017-05-13,102.8633948
Fukuoka-ken Fukuoka-shi Torikai_2017-05-14,96.00360703
Fukuoka-ken Fukuoka-shi Torikai_2017-05-15,53.38514803
Fukuoka-ken Fukuoka-shi Torikai_2017-05-16,54.47225097
Fukuoka-ken Fukuoka-shi Torikai_2017-05-17,51.96922552
Fukuoka-ken Fukuoka-shi Torikai_2017-05-18,62.81457422
Fukuoka-ken Fukuoka-shi Torikai_2017-05-19,88.00095464
Fukuoka-ken Fukuoka-shi Torikai_2017-05-20,103.502533
Fukuoka-ken Fukuoka-shi Torikai_2017-05-21,96.083521
Fukuoka-ken Fukuoka-shi Torikai_2017-05-22,54.24123744
Fukuoka-ken Fukuoka-shi Torikai_2017-05-23,55.34455818
Fukuoka-ken Fukuoka-shi Torikai_2017-05-24,52.1501163
Fukuoka-ken Fukuoka-shi Torikai_2017-05-25,63.81133824
Fukuoka-ken Fukuoka-shi Torikai_2017-05-26,88.71443257
Fukuoka-ken Fukuoka-shi Torikai_2017-05-27,103.502533
Fukuoka-ken Fukuoka-shi Torikai_2017-05-28,96.083521
Fukuoka-ken Fukuoka-shi Torikai_2017-05-29,54.24123744
Fukuoka-ken Fukuoka-shi Torikai_2017-05-30,55.34455818
Fukuoka-ken Fukuoka-shi Torikai_2017-05-31,52.80419279
Fukuoka-ken Itoshima-shi Maebarunishi_2017-04-23,196.2008277
Fukuoka-ken Itoshima-shi Maebarunishi_2017-04-24,81.05092453
Fukuoka-ken Itoshima-shi Maebarunishi_2017-04-25,54.43331116
Fukuoka-ken Itoshima-shi Maebarunishi_2017-04-26,78.41003008
Fukuoka-ken Itoshima-shi Maebarunishi_2017-04-27,94.37111179
Fukuoka-ken Itoshima-shi Maebarunishi_2017-04-28,75.5672556
Fukuoka-ken Itoshima-shi Maebarunishi_2017-04-29,150.1319159
Fukuoka-ken Itoshima-shi Maebarunishi_2017-04-30,196.2008277
Fukuoka-ken Itoshima-shi Maebarunishi_2017-05-01,79.11874669
Fukuoka-ken Itoshima-shi Maebarunishi_2017-05-02,53.09646143
Fukuoka-ken Itoshima-shi Maebarunishi_2017-05-03,79.90997871
Fukuoka-ken Itoshima-shi Maebarunishi_2017-05-04,96.15632692
Fukuoka-ken Itoshima-shi Maebarunishi_2017-05-05,77.41545293
Fukuoka-ken Itoshima-shi Maebarunishi_2017-05-06,149.4748544
Fukuoka-ken Itoshima-shi Maebarunishi_2017-05-07,195.8204316
Fukuoka-ken Itoshima-shi Maebarunishi_2017-05-08,79.11874669
Fukuoka-ken Itoshima-shi Maebarunishi_2017-05-09,52.4044867
Fukuoka-ken Itoshima-shi Maebarunishi_2017-05-10,77.5109285
Fukuoka-ken Itoshima-shi Maebarunishi_2017-05-11,92.09857675
Fukuoka-ken Itoshima-shi Maebarunishi_2017-05-12,72.80680812
Fukuoka-ken Itoshima-shi Maebarunishi_2017-05-13,149.4748544
Fukuoka-ken Itoshima-shi Maebarunishi_2017-05-14,196.0478533
Fukuoka-ken Itoshima-shi Maebarunishi_2017-05-15,79.75666315
Fukuoka-ken Itoshima-shi Maebarunishi_2017-05-16,53.53030177
Fukuoka-ken Itoshima-shi Maebarunishi_2017-05-17,78.13487659
Fukuoka-ken Itoshima-shi Maebarunishi_2017-05-18,92.88105536
Fukuoka-ken Itoshima-shi Maebarunishi_2017-05-19,74.35359842
Fukuoka-ken Itoshima-shi Maebarunishi_2017-05-20,150.1319159
Fukuoka-ken Itoshima-shi Maebarunishi_2017-05-21,196.2008277
Fukuoka-ken Itoshima-shi Maebarunishi_2017-05-22,81.05092453
Fukuoka-ken Itoshima-shi Maebarunishi_2017-05-23,54.43331116
Fukuoka-ken Itoshima-shi Maebarunishi_2017-05-24,78.41003008
Fukuoka-ken Itoshima-shi Maebarunishi_2017-05-25,94.37111179
Fukuoka-ken Itoshima-shi Maebarunishi_2017-05-26,75.5672556
Fukuoka-ken Itoshima-shi Maebarunishi_2017-05-27,150.1319159
Fukuoka-ken Itoshima-shi Maebarunishi_2017-05-28,196.2008277
Fukuoka-ken Itoshima-shi Maebarunishi_2017-05-29,81.05092453
Fukuoka-ken Itoshima-shi Maebarunishi_2017-05-30,54.43331116
Fukuoka-ken Itoshima-shi Maebarunishi_2017-05-31,79.40493884
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-04-23,19.48680927
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-04-24,17.36048568
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-04-25,18.45165913
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-04-26,17.41663971
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-04-27,9.392691692
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-04-28,17.40650281
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-04-29,21.40165235
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-04-30,19.48680927
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-05-01,16.92646552
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-05-02,17.99317412
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-05-03,18.20880463
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-05-04,9.771775921
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-05-05,17.96462981
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-05-06,20.95097334
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-05-07,19.33980973
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-05-08,16.92646552
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-05-09,17.76296205
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-05-10,17.20246516
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-05-11,9.137291358
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-05-12,16.7530066
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-05-13,20.95097334
