id,visitors
air_0164b9927d20bcc3_2017-05-03,11.1956091722886
air_0164b9927d20bcc3_2017-05-04,9.88582174803532
air_0164b9927d20bcc3_2017-05-05,13.1983940392081
air_0164b9927d20bcc3_2017-05-06,4.82206686800162
air_0164b9927d20bcc3_2017-05-07,1.48471029480758
air_0164b9927d20bcc3_2017-05-08,5.95776510637587
air_0164b9927d20bcc3_2017-05-09,7.59926021440445
air_0164b9927d20bcc3_2017-05-10,7.77260432251232
air_0164b9927d20bcc3_2017-05-11,8.27390296521441
air_0164b9927d20bcc3_2017-05-12,9.86323942511092
air_0164b9927d20bcc3_2017-05-13,4.79392151779603
air_0164b9927d20bcc3_2017-05-14,1.48958030328299
air_0164b9927d20bcc3_2017-05-15,6.05038568961337
air_0164b9927d20bcc3_2017-05-16,7.62583929774331
air_0164b9927d20bcc3_2017-05-17,8.00146388929319
air_0164b9927d20bcc3_2017-05-18,8.34282482409862
air_0164b9927d20bcc3_2017-05-19,10.1296386890895
air_0164b9927d20bcc3_2017-05-20,4.91464011952672
air_0164b9927d20bcc3_2017-05-21,1.52831345436981
air_0164b9927d20bcc3_2017-05-22,6.10561986750716
air_0164b9927d20bcc3_2017-05-23,7.7561321034539
air_0164b9927d20bcc3_2017-05-24,8.02558846024311
air_0164b9927d20bcc3_2017-05-25,8.57057433940753
air_0164b9927d20bcc3_2017-05-26,9.68012311691987
air_0164b9927d20bcc3_2017-05-27,4.9113356277171
air_0164b9927d20bcc3_2017-05-28,1.56309378423769
air_0164b9927d20bcc3_2017-05-29,6.22606760334193
air_0164b9927d20bcc3_2017-05-30,7.80394140959941
air_0164b9927d20bcc3_2017-05-31,7.93152467182603
air_0241aa3964b7f861_2017-04-23,9.45639990397988
air_0241aa3964b7f861_2017-04-24,8.18739180800773
air_0241aa3964b7f861_2017-04-25,7.90135895454646
air_0241aa3964b7f861_2017-04-26,9.35186099011734
air_0241aa3964b7f861_2017-04-27,3.84471360016106
air_0241aa3964b7f861_2017-04-28,6.77635235640778
air_0241aa3964b7f861_2017-04-29,13.2346377454584
air_0241aa3964b7f861_2017-04-30,9.56437193599753
air_0241aa3964b7f861_2017-05-01,7.7847164869389
air_0241aa3964b7f861_2017-05-02,7.32887643406197
air_0241aa3964b7f861_2017-05-03,13.0339814909151
air_0241aa3964b7f861_2017-05-04,4.02886683945912
air_0241aa3964b7f861_2017-05-05,7.94009552440817
air_0241aa3964b7f861_2017-05-06,12.1793999997851
air_0241aa3964b7f861_2017-05-07,9.18991733713706
air_0241aa3964b7f861_2017-05-08,7.7961868369945
air_0241aa3964b7f861_2017-05-09,7.40967917800756
air_0241aa3964b7f861_2017-05-10,8.60598252055668
air_0241aa3964b7f861_2017-05-11,3.73501346120518
air_0241aa3964b7f861_2017-05-12,6.22402289493418
air_0241aa3964b7f861_2017-05-13,11.6667292910806
air_0241aa3964b7f861_2017-05-14,9.22576627781571
air_0241aa3964b7f861_2017-05-15,7.93859721611112
air_0241aa3964b7f861_2017-05-16,7.54479090162957
air_0241aa3964b7f861_2017-05-17,8.83882157377096
air_0241aa3964b7f861_2017-05-18,3.77317530336804
air_0241aa3964b7f861_2017-05-19,6.44197377865526
air_0241aa3964b7f861_2017-05-20,12.7100482784056
air_0241aa3964b7f861_2017-05-21,9.44864207423139
air_0241aa3964b7f861_2017-05-22,8.0678767436933
air_0241aa3964b7f861_2017-05-23,7.70022315015039
air_0241aa3964b7f861_2017-05-24,8.88963006630312
air_0241aa3964b7f861_2017-05-25,3.78245970175703
air_0241aa3964b7f861_2017-05-26,6.18395564457033
air_0241aa3964b7f861_2017-05-27,13.0003581107916
air_0241aa3964b7f861_2017-05-28,9.74132337682868
air_0241aa3964b7f861_2017-05-29,8.3157509609422
air_0241aa3964b7f861_2017-05-30,7.79425135802249
air_0241aa3964b7f861_2017-05-31,8.77042821175123
air_0328696196e46f18_2017-04-23,7.50490959914588
air_0328696196e46f18_2017-04-24,4.91578034385416
air_0328696196e46f18_2017-04-25,6.02267280176315
air_0328696196e46f18_2017-04-26,5.32961492431209
air_0328696196e46f18_2017-04-27,7.03088991261021
air_0328696196e46f18_2017-04-28,5.45521563509149
air_0328696196e46f18_2017-04-29,6.88654676875238
air_0328696196e46f18_2017-04-30,7.51412859018329
air_0328696196e46f18_2017-05-01,5.07026743313043
air_0328696196e46f18_2017-05-02,5.892163169256
air_0328696196e46f18_2017-05-03,7.18479165277454
air_0328696196e46f18_2017-05-04,8.61717688356354
air_0328696196e46f18_2017-05-05,6.33977498770909
air_0328696196e46f18_2017-05-06,6.7712017222139
air_0328696196e46f18_2017-05-07,7.56341521648063
air_0328696196e46f18_2017-05-08,4.91152519132289
air_0328696196e46f18_2017-05-09,5.78235430023165
air_0328696196e46f18_2017-05-10,5.37091424519716
air_0328696196e46f18_2017-05-11,6.56030511583529
air_0328696196e46f18_2017-05-12,4.9914831934591
air_0328696196e46f18_2017-05-13,6.49824640034529
air_0328696196e46f18_2017-05-14,7.40630539994272
air_0328696196e46f18_2017-05-15,4.85920165591618
air_0328696196e46f18_2017-05-16,5.90260469445578
air_0328696196e46f18_2017-05-17,5.13014981716562
air_0328696196e46f18_2017-05-18,6.66954425554336
air_0328696196e46f18_2017-05-19,5.22813769663866
air_0328696196e46f18_2017-05-20,6.81352144157342
air_0328696196e46f18_2017-05-21,7.53708954432817
air_0328696196e46f18_2017-05-22,4.88076813404451
air_0328696196e46f18_2017-05-23,5.94133031013982
air_0328696196e46f18_2017-05-24,5.12383482772634
air_0328696196e46f18_2017-05-25,6.71359599631095
air_0328696196e46f18_2017-05-26,5.32971528011111
air_0328696196e46f18_2017-05-27,6.81983172940212
air_0328696196e46f18_2017-05-28,7.66208189445235
air_0328696196e46f18_2017-05-29,4.98955005647582
air_0328696196e46f18_2017-05-30,6.00525455832033
air_0328696196e46f18_2017-05-31,5.17650011264246
air_034a3d5b40d5b1b1_2017-04-23,13.5628943451612
air_034a3d5b40d5b1b1_2017-04-24,9.52526796509996
air_034a3d5b40d5b1b1_2017-04-25,9.89291723891359
air_034a3d5b40d5b1b1_2017-04-26,10.6038988823956
air_034a3d5b40d5b1b1_2017-04-27,8.76470875328861
air_034a3d5b40d5b1b1_2017-04-28,16.4555894591068
air_034a3d5b40d5b1b1_2017-04-29,16.6118336575769
air_034a3d5b40d5b1b1_2017-04-30,13.5265386760195
air_034a3d5b40d5b1b1_2017-05-01,9.18434566682346
air_034a3d5b40d5b1b1_2017-05-02,9.57547786793701
air_034a3d5b40d5b1b1_2017-05-03,17.9678456006746
air_034a3d5b40d5b1b1_2017-05-04,11.1090947714991
air_034a3d5b40d5b1b1_2017-05-05,20.0993806840276
air_034a3d5b40d5b1b1_2017-05-06,15.9582836584268
air_034a3d5b40d5b1b1_2017-05-07,13.3640340865777
air_034a3d5b40d5b1b1_2017-05-08,9.13169453267568
air_034a3d5b40d5b1b1_2017-05-09,8.99439905226219
air_034a3d5b40d5b1b1_2017-05-10,10.6724907974466
air_034a3d5b40d5b1b1_2017-05-11,8.11822948683787
air_034a3d5b40d5b1b1_2017-05-12,13.7812659844626
air_034a3d5b40d5b1b1_2017-05-13,14.1674073791632
air_034a3d5b40d5b1b1_2017-05-14,13.3338262126549
air_034a3d5b40d5b1b1_2017-05-15,9.21194234647341
air_034a3d5b40d5b1b1_2017-05-16,9.56067506892654
air_034a3d5b40d5b1b1_2017-05-17,10.238098033984
air_034a3d5b40d5b1b1_2017-05-18,8.28375187836028
air_034a3d5b40d5b1b1_2017-05-19,15.4427014302063
air_034a3d5b40d5b1b1_2017-05-20,16.2082207528202
air_034a3d5b40d5b1b1_2017-05-21,13.5162387240915
air_034a3d5b40d5b1b1_2017-05-22,9.40085434048817
air_034a3d5b40d5b1b1_2017-05-23,9.76674761081086
air_034a3d5b40d5b1b1_2017-05-24,10.0107533823129
air_034a3d5b40d5b1b1_2017-05-25,8.00916315294208
air_034a3d5b40d5b1b1_2017-05-26,16.0615846377964
air_034a3d5b40d5b1b1_2017-05-27,16.4071019438557
air_034a3d5b40d5b1b1_2017-05-28,13.7698416531201
air_034a3d5b40d5b1b1_2017-05-29,9.52245277305292
air_034a3d5b40d5b1b1_2017-05-30,9.78570869308897
air_034a3d5b40d5b1b1_2017-05-31,10.5861123196171
air_036d4f1ee7285390_2017-04-23,22.1287310043819
air_036d4f1ee7285390_2017-04-24,18.5479765617196
air_036d4f1ee7285390_2017-04-25,20.5444334285554
air_036d4f1ee7285390_2017-04-26,22.1813477401485
air_036d4f1ee7285390_2017-04-27,15.9252306525338
air_036d4f1ee7285390_2017-04-28,21.3552489914633
air_036d4f1ee7285390_2017-04-29,26.2246335738382
air_036d4f1ee7285390_2017-04-30,22.2822384830361
air_036d4f1ee7285390_2017-05-01,17.7012442537443
air_036d4f1ee7285390_2017-05-02,18.9858483914384
air_036d4f1ee7285390_2017-05-03,27.7418934513698
air_036d4f1ee7285390_2017-05-04,19.6372009357824
air_036d4f1ee7285390_2017-05-05,24.0031488270689
air_036d4f1ee7285390_2017-05-06,23.2741065866784
air_036d4f1ee7285390_2017-05-07,21.3046987663404
air_036d4f1ee7285390_2017-05-08,17.627269120566
air_036d4f1ee7285390_2017-05-09,18.5274853263336
air_036d4f1ee7285390_2017-05-10,23.5624614533071
air_036d4f1ee7285390_2017-05-11,15.6450449212865
air_036d4f1ee7285390_2017-05-12,19.0476982659207
air_036d4f1ee7285390_2017-05-13,22.944840632057
air_036d4f1ee7285390_2017-05-14,22.0057534182603
air_036d4f1ee7285390_2017-05-15,18.3169793546954
air_036d4f1ee7285390_2017-05-16,20.0340956585244
air_036d4f1ee7285390_2017-05-17,22.7293915565446
air_036d4f1ee7285390_2017-05-18,15.9986379570451
air_036d4f1ee7285390_2017-05-19,20.3904570230724
air_036d4f1ee7285390_2017-05-20,25.7022692980194
air_036d4f1ee7285390_2017-05-21,22.2528815477098
air_036d4f1ee7285390_2017-05-22,18.4566748896137
air_036d4f1ee7285390_2017-05-23,20.3077290246421
air_036d4f1ee7285390_2017-05-24,22.2487461519239
air_036d4f1ee7285390_2017-05-25,14.9287974829544
air_036d4f1ee7285390_2017-05-26,21.0842904017422
air_036d4f1ee7285390_2017-05-27,26.1497413949313
air_036d4f1ee7285390_2017-05-28,22.586788155178
air_036d4f1ee7285390_2017-05-29,18.8678593353686
air_036d4f1ee7285390_2017-05-30,20.4756770710794
air_036d4f1ee7285390_2017-05-31,22.8510961705406
air_0382c794b73b51ad_2017-04-23,28.0053909786821
air_0382c794b73b51ad_2017-04-24,18.7339890511493
air_0382c794b73b51ad_2017-04-25,19.1905166668393
air_0382c794b73b51ad_2017-04-26,17.2643896140094
air_0382c794b73b51ad_2017-04-27,20.8646003784372
air_0382c794b73b51ad_2017-04-28,19.5396659437185
air_0382c794b73b51ad_2017-04-29,26.498192979126
air_0382c794b73b51ad_2017-04-30,27.9600888727149
air_0382c794b73b51ad_2017-05-01,16.082102738934
air_0382c794b73b51ad_2017-05-02,17.4866823532082
air_0382c794b73b51ad_2017-05-03,20.4228249418606
air_0382c794b73b51ad_2017-05-04,22.1100284851568
air_0382c794b73b51ad_2017-05-05,20.50956879152
air_0382c794b73b51ad_2017-05-06,24.1463942778465
air_0382c794b73b51ad_2017-05-07,26.1633704854918
air_0382c794b73b51ad_2017-05-08,17.4243368801385
air_0382c794b73b51ad_2017-05-09,18.2926498743941
air_0382c794b73b51ad_2017-05-10,15.7881411037612
air_0382c794b73b51ad_2017-05-11,19.5716930305185
air_0382c794b73b51ad_2017-05-12,18.0575122305957
air_0382c794b73b51ad_2017-05-13,23.3320554139277
air_0382c794b73b51ad_2017-05-14,27.082843124951
air_0382c794b73b51ad_2017-05-15,17.8983751374788
air_0382c794b73b51ad_2017-05-16,17.984472287643
air_0382c794b73b51ad_2017-05-17,16.5737103736476
air_0382c794b73b51ad_2017-05-18,18.580796068802
air_0382c794b73b51ad_2017-05-19,18.3173017442596
air_0382c794b73b51ad_2017-05-20,25.7166037239798
air_0382c794b73b51ad_2017-05-21,28.0193358247142
air_0382c794b73b51ad_2017-05-22,18.5251995039147
air_0382c794b73b51ad_2017-05-23,18.8296884824671
air_0382c794b73b51ad_2017-05-24,16.918376853909
air_0382c794b73b51ad_2017-05-25,20.5058511092359
air_0382c794b73b51ad_2017-05-26,17.8890010520242
air_0382c794b73b51ad_2017-05-27,25.7350950903389
air_0382c794b73b51ad_2017-05-28,28.3875853756479
air_0382c794b73b51ad_2017-05-29,19.0389627980976
air_0382c794b73b51ad_2017-05-30,19.0068015317365
air_0382c794b73b51ad_2017-05-31,16.5829850668035
air_03963426c9312048_2017-04-23,16.2598533353679
air_03963426c9312048_2017-04-24,22.8817492661459
air_03963426c9312048_2017-04-25,22.6914655427833
air_03963426c9312048_2017-04-26,30.3292804164834
air_03963426c9312048_2017-04-27,30.1612658443102
air_03963426c9312048_2017-04-28,65.7012016869358
air_03963426c9312048_2017-04-29,58.8588635559593
air_03963426c9312048_2017-04-30,16.2647591955369
air_03963426c9312048_2017-05-01,22.320571340557
air_03963426c9312048_2017-05-02,21.5564092376144
air_03963426c9312048_2017-05-03,38.6330048774865
air_03963426c9312048_2017-05-04,25.792153481366
air_03963426c9312048_2017-05-05,65.4085976284564
air_03963426c9312048_2017-05-06,52.8762401705494
air_03963426c9312048_2017-05-07,16.031647527422
air_03963426c9312048_2017-05-08,21.0662167436253
air_03963426c9312048_2017-05-09,20.6539404472117
air_03963426c9312048_2017-05-10,30.4500926141451
air_03963426c9312048_2017-05-11,26.6399191577256
air_03963426c9312048_2017-05-12,66.975328364122
air_03963426c9312048_2017-05-13,55.1484414700622
air_03963426c9312048_2017-05-14,15.9213773898064
air_03963426c9312048_2017-05-15,21.653586286998
air_03963426c9312048_2017-05-16,21.5335756233465
air_03963426c9312048_2017-05-17,29.402418799515
air_03963426c9312048_2017-05-18,27.5937805235418
air_03963426c9312048_2017-05-19,64.5592185725996
air_03963426c9312048_2017-05-20,57.8351494564379
air_03963426c9312048_2017-05-21,16.4026452249037
air_03963426c9312048_2017-05-22,23.0052425797095
air_03963426c9312048_2017-05-23,22.6614684970484
air_03963426c9312048_2017-05-24,29.4083994014044
air_03963426c9312048_2017-05-25,29.038621593012
air_03963426c9312048_2017-05-26,73.3475078061062
air_03963426c9312048_2017-05-27,58.8016908444031
air_03963426c9312048_2017-05-28,16.8415549616608
air_03963426c9312048_2017-05-29,23.8046870437398
air_03963426c9312048_2017-05-30,22.9886450390411
air_03963426c9312048_2017-05-31,30.204936857999
air_04341b588bde96cd_2017-04-23,38.3588521584832
air_04341b588bde96cd_2017-04-24,33.8616811155971
air_04341b588bde96cd_2017-04-25,23.2271294934682
air_04341b588bde96cd_2017-04-26,28.5336271673777
air_04341b588bde96cd_2017-04-27,29.8992604578266
air_04341b588bde96cd_2017-04-28,42.4979435034284
air_04341b588bde96cd_2017-04-29,48.6384080873243
air_04341b588bde96cd_2017-04-30,38.7642638801754
air_04341b588bde96cd_2017-05-01,31.4455324698505
air_04341b588bde96cd_2017-05-02,21.1673801400605
air_04341b588bde96cd_2017-05-03,32.085100402565
air_04341b588bde96cd_2017-05-04,27.5857440699309
air_04341b588bde96cd_2017-05-05,43.2404264274419
air_04341b588bde96cd_2017-05-06,45.8661767830725
air_04341b588bde96cd_2017-05-07,36.001839813915
air_04341b588bde96cd_2017-05-08,31.4453545511301
air_04341b588bde96cd_2017-05-09,21.6854910475171
air_04341b588bde96cd_2017-05-10,26.2513955464974
air_04341b588bde96cd_2017-05-11,28.0525440491764
air_04341b588bde96cd_2017-05-12,40.1020801062473
air_04341b588bde96cd_2017-05-13,45.2023517597854
air_04341b588bde96cd_2017-05-14,37.6127607553747
air_04341b588bde96cd_2017-05-15,32.5886846310247
air_04341b588bde96cd_2017-05-16,21.6047003245712
air_04341b588bde96cd_2017-05-17,26.5002516653359
air_04341b588bde96cd_2017-05-18,28.8440818442252
air_04341b588bde96cd_2017-05-19,41.4162040558501
air_04341b588bde96cd_2017-05-20,48.1197347277836
air_04341b588bde96cd_2017-05-21,38.6549899161441
air_04341b588bde96cd_2017-05-22,33.8930385267494
air_04341b588bde96cd_2017-05-23,22.6238594394472
air_04341b588bde96cd_2017-05-24,27.4837775601121
air_04341b588bde96cd_2017-05-25,28.9062495726997
air_04341b588bde96cd_2017-05-26,40.4756091887182
air_04341b588bde96cd_2017-05-27,47.6310320429707
air_04341b588bde96cd_2017-05-28,39.4552435768299
air_04341b588bde96cd_2017-05-29,34.672715320571
air_04341b588bde96cd_2017-05-30,22.9236585888014
air_04341b588bde96cd_2017-05-31,27.0675615227298
air_049f6d5b402a31b2_2017-04-23,3.38181284423197
air_049f6d5b402a31b2_2017-04-24,8.1076050398807
air_049f6d5b402a31b2_2017-04-25,9.13386879173296
air_049f6d5b402a31b2_2017-04-26,8.502717916444
air_049f6d5b402a31b2_2017-04-27,9.38062929494613
air_049f6d5b402a31b2_2017-04-28,14.9512426235259
air_049f6d5b402a31b2_2017-04-29,17.0682493361945
air_049f6d5b402a31b2_2017-04-30,3.37288136870215
air_049f6d5b402a31b2_2017-05-01,8.36204787645492
air_049f6d5b402a31b2_2017-05-02,8.84196069845731
air_049f6d5b402a31b2_2017-05-03,12.4447629535146
air_049f6d5b402a31b2_2017-05-04,10.8132787261498
air_049f6d5b402a31b2_2017-05-05,17.0937738694475
air_049f6d5b402a31b2_2017-05-06,15.9202034286421
air_049f6d5b402a31b2_2017-05-07,3.35487675576798
air_049f6d5b402a31b2_2017-05-08,7.99001949442014
air_049f6d5b402a31b2_2017-05-09,8.18710705458357
air_049f6d5b402a31b2_2017-05-10,9.12872862945724
air_049f6d5b402a31b2_2017-05-11,8.52567371911487
air_049f6d5b402a31b2_2017-05-12,12.8410269344583
air_049f6d5b402a31b2_2017-05-13,15.6757297394938
air_049f6d5b402a31b2_2017-05-14,3.29959934577193
air_049f6d5b402a31b2_2017-05-15,7.96819846933275
air_049f6d5b402a31b2_2017-05-16,8.86480224383438
air_049f6d5b402a31b2_2017-05-17,8.42837603620646
air_049f6d5b402a31b2_2017-05-18,8.86480224383438
air_049f6d5b402a31b2_2017-05-19,14.4347266699738
air_049f6d5b402a31b2_2017-05-20,16.7892128286591
air_049f6d5b402a31b2_2017-05-21,3.37880721284057
air_049f6d5b402a31b2_2017-05-22,8.11995577075187
air_049f6d5b402a31b2_2017-05-23,9.04903649692977
air_049f6d5b402a31b2_2017-05-24,8.20745625648823
air_049f6d5b402a31b2_2017-05-25,9.09697939234017
air_049f6d5b402a31b2_2017-05-26,14.690764044178
air_049f6d5b402a31b2_2017-05-27,17.1181897004071
air_049f6d5b402a31b2_2017-05-28,3.44967628849111
air_049f6d5b402a31b2_2017-05-29,8.29808818362324
air_049f6d5b402a31b2_2017-05-30,9.16041055071399
air_049f6d5b402a31b2_2017-05-31,8.3492400067529
air_04cae7c1bc9b2a0b_2017-04-23,21.6995849376048
air_04cae7c1bc9b2a0b_2017-04-24,12.3061244075706
air_04cae7c1bc9b2a0b_2017-04-25,14.0224730202048
air_04cae7c1bc9b2a0b_2017-04-26,19.6080786129644
air_04cae7c1bc9b2a0b_2017-04-27,15.2910991864319
air_04cae7c1bc9b2a0b_2017-04-28,29.4111689997827
air_04cae7c1bc9b2a0b_2017-04-29,33.9376160185448
air_04cae7c1bc9b2a0b_2017-04-30,21.5716175924474
air_04cae7c1bc9b2a0b_2017-05-01,11.8131046095617
air_04cae7c1bc9b2a0b_2017-05-02,12.9794181642999
air_04cae7c1bc9b2a0b_2017-05-03,24.4811053791535
air_04cae7c1bc9b2a0b_2017-05-04,18.3528436049221
air_04cae7c1bc9b2a0b_2017-05-05,29.2010367459613
air_04cae7c1bc9b2a0b_2017-05-06,29.8204977295247
air_04cae7c1bc9b2a0b_2017-05-07,20.3461492985954
air_04cae7c1bc9b2a0b_2017-05-08,11.1012128502341
air_04cae7c1bc9b2a0b_2017-05-09,13.4341669723158
air_04cae7c1bc9b2a0b_2017-05-10,19.2382053917422
air_04cae7c1bc9b2a0b_2017-05-11,13.0633529236648
air_04cae7c1bc9b2a0b_2017-05-12,26.9113155729086
air_04cae7c1bc9b2a0b_2017-05-13,31.0565611581602
air_04cae7c1bc9b2a0b_2017-05-14,21.183621961393
air_04cae7c1bc9b2a0b_2017-05-15,11.8999515871426
air_04cae7c1bc9b2a0b_2017-05-16,13.0324993080568
air_04cae7c1bc9b2a0b_2017-05-17,18.4091756500075
air_04cae7c1bc9b2a0b_2017-05-18,14.5389243072053
air_04cae7c1bc9b2a0b_2017-05-19,28.047661159837
air_04cae7c1bc9b2a0b_2017-05-20,32.7352888207977
air_04cae7c1bc9b2a0b_2017-05-21,21.9459023074982
air_04cae7c1bc9b2a0b_2017-05-22,12.1570432789156
air_04cae7c1bc9b2a0b_2017-05-23,14.3335855564914
air_04cae7c1bc9b2a0b_2017-05-24,18.9848191784637
air_04cae7c1bc9b2a0b_2017-05-25,14.9743249434478
air_04cae7c1bc9b2a0b_2017-05-26,29.3781604996054
air_04cae7c1bc9b2a0b_2017-05-27,31.011309065328
air_04cae7c1bc9b2a0b_2017-05-28,21.2927261722522
air_04cae7c1bc9b2a0b_2017-05-29,12.5582387785335
air_04cae7c1bc9b2a0b_2017-05-30,14.5707289037471
air_04cae7c1bc9b2a0b_2017-05-31,18.6829875470568
air_0585011fa179bcce_2017-04-23,3.9416252633216
air_0585011fa179bcce_2017-04-24,2.97340596071117
air_0585011fa179bcce_2017-04-25,3.13874710056773
air_0585011fa179bcce_2017-04-26,4.61451466107863
air_0585011fa179bcce_2017-04-27,4.80962832254408
air_0585011fa179bcce_2017-04-28,4.42080106119471
air_0585011fa179bcce_2017-04-29,6.59957907716946
air_0585011fa179bcce_2017-04-30,3.97651581200126
air_0585011fa179bcce_2017-05-01,3.22204420238032
air_0585011fa179bcce_2017-05-02,3.25243451423725
air_0585011fa179bcce_2017-05-03,6.47707932246469
air_0585011fa179bcce_2017-05-04,5.69903331033527
air_0585011fa179bcce_2017-05-05,5.05641412888067
air_0585011fa179bcce_2017-05-06,6.43814404031705
air_0585011fa179bcce_2017-05-07,4.00153937920222
air_0585011fa179bcce_2017-05-08,3.03689513035448
air_0585011fa179bcce_2017-05-09,3.00393442497553
air_0585011fa179bcce_2017-05-10,4.74426568767915
air_0585011fa179bcce_2017-05-11,4.56050970892607
air_0585011fa179bcce_2017-05-12,4.04687644652867
air_0585011fa179bcce_2017-05-13,6.31006880744492
air_0585011fa179bcce_2017-05-14,3.88076279665739
air_0585011fa179bcce_2017-05-15,3.00493259659443
air_0585011fa179bcce_2017-05-16,3.13266182503995
air_0585011fa179bcce_2017-05-17,4.46136735206883
air_0585011fa179bcce_2017-05-18,4.65230357382502
air_0585011fa179bcce_2017-05-19,4.24553752481379
air_0585011fa179bcce_2017-05-20,6.59633288020646
air_0585011fa179bcce_2017-05-21,3.97284437532643
air_0585011fa179bcce_2017-05-22,3.02007164486909
air_0585011fa179bcce_2017-05-23,3.14358156388986
air_0585011fa179bcce_2017-05-24,4.4571807804294
air_0585011fa179bcce_2017-05-25,4.71870957536821
air_0585011fa179bcce_2017-05-26,4.33740446741837
air_0585011fa179bcce_2017-05-27,6.59231690706251
air_0585011fa179bcce_2017-05-28,4.06611841327346
air_0585011fa179bcce_2017-05-29,3.08404696067896
air_0585011fa179bcce_2017-05-30,3.17592077510425
air_0585011fa179bcce_2017-05-31,4.5419308976929
air_05c325d315cc17f5_2017-04-23,26.5808777602934
air_05c325d315cc17f5_2017-04-24,18.9693111654696
air_05c325d315cc17f5_2017-04-25,17.3663173420662
air_05c325d315cc17f5_2017-04-26,20.5359956586554
air_05c325d315cc17f5_2017-04-27,18.6388170233395
air_05c325d315cc17f5_2017-04-28,22.2333917570755
air_05c325d315cc17f5_2017-04-29,29.5132396697122
air_05c325d315cc17f5_2017-04-30,27.0699506070473
air_05c325d315cc17f5_2017-05-01,18.9140927600763
air_05c325d315cc17f5_2017-05-02,16.8317867541259
air_05c325d315cc17f5_2017-05-03,27.131876647588
air_05c325d315cc17f5_2017-05-04,19.9978590122454
air_05c325d315cc17f5_2017-05-05,23.1544182982618
air_05c325d315cc17f5_2017-05-06,27.4355679104464
air_05c325d315cc17f5_2017-05-07,25.09941919829
air_05c325d315cc17f5_2017-05-08,17.8025299424696
air_05c325d315cc17f5_2017-05-09,14.9015076753239
air_05c325d315cc17f5_2017-05-10,21.6405843253091
air_05c325d315cc17f5_2017-05-11,16.4919759401418
air_05c325d315cc17f5_2017-05-12,19.1044183158984
air_05c325d315cc17f5_2017-05-13,27.0159013670539
air_05c325d315cc17f5_2017-05-14,25.9253742918555
air_05c325d315cc17f5_2017-05-15,18.2269170299235
air_05c325d315cc17f5_2017-05-16,16.6655111785659
air_05c325d315cc17f5_2017-05-17,20.3080033549658
air_05c325d315cc17f5_2017-05-18,16.9567298004178
air_05c325d315cc17f5_2017-05-19,20.8382544924082
air_05c325d315cc17f5_2017-05-20,29.1974655149434
